ids,prediction,labels
0,0,0
1,1,1
2,1,1
3,0,0
4,0,0
5,1,1
6,0,1
7,0,0
8,1,0
9,0,0
10,0,1
11,1,1
12,0,0
13,1,1
14,1,1
15,0,0
16,0,0
17,0,1
18,0,1
19,1,1
20,0,1
21,0,1
22,0,0
23,0,0
24,1,1
25,0,1
26,0,0
27,0,0
28,0,0
29,1,1
30,0,0
31,0,0
32,0,0
33,1,0
34,1,1
35,1,0
36,0,0
37,1,0
38,0,1
39,0,1
40,1,0
41,0,0
42,0,0
43,0,0
44,0,0
45,1,1
46,0,1
47,1,0
48,1,0
49,1,1
50,1,0
51,1,1
52,0,0
53,1,1
54,0,0
55,0,0
56,0,0
57,0,0
58,0,0
59,1,1
60,0,0
61,0,0
62,0,0
63,0,1
64,1,1
65,1,1
66,1,1
67,0,1
68,1,1
69,0,0
70,1,1
71,0,0
72,0,0
73,0,0
74,0,0
75,0,0
76,1,1
77,0,0
78,0,0
79,1,1
80,0,0
81,1,1
82,0,0
83,0,0
84,1,0
85,0,0
86,1,1
87,1,1
88,0,0
89,0,0
90,0,0
91,1,1
92,1,1
93,0,0
94,1,1
95,1,0
96,0,0
97,0,1
98,0,0
99,0,1
100,0,1
101,0,1
102,0,1
103,0,1
104,0,1
105,0,0
106,0,0
107,0,1
108,0,1
109,0,1
110,0,0
111,0,0
112,0,1
113,0,0
114,0,0
115,0,1
116,0,0
117,0,0
118,0,0
119,0,1
120,0,1
121,0,1
122,0,0
123,0,1
124,0,0
125,0,1
126,0,1
127,1,0
128,0,1
129,1,0
130,0,0
131,0,1
132,0,1
133,0,0
134,0,1
135,0,0
136,1,1
137,0,1
138,0,0
139,0,1
140,0,0
141,0,1
142,0,1
143,0,1
144,0,0
145,0,0
146,0,1
147,0,0
148,0,0
149,0,1
150,0,1
151,0,1
152,0,1
153,0,1
154,0,0
155,0,0
156,1,1
157,0,1
158,0,1
159,1,0
160,1,0
161,0,0
162,0,0
163,0,0
164,0,1
165,0,1
166,0,1
167,0,1
168,0,0
169,1,1
170,0,0
171,0,0
172,0,1
173,0,1
174,1,1
175,0,0
176,0,0
177,1,1
178,0,1
179,0,1
180,0,1
181,0,1
182,0,0
183,0,1
184,0,0
185,0,0
186,0,1
187,0,1
188,0,0
189,0,1
190,0,0
191,0,0
192,0,1
193,0,1
194,0,1
195,1,0
196,0,1
197,0,0
198,0,1
199,1,1
200,1,1
201,1,1
202,0,0
203,0,0
204,1,1
205,0,0
206,1,0
207,1,0
208,1,1
209,0,0
210,0,0
211,1,0
212,1,1
213,0,0
214,1,1
215,0,0
216,0,0
217,1,1
218,0,0
219,1,1
220,1,0
221,0,0
222,1,1
223,0,0
224,0,0
225,0,0
226,1,1
227,1,0
228,1,1
229,0,1
230,0,0
231,0,0
232,0,0
233,0,0
234,1,1
235,0,0
236,0,0
237,0,1
238,0,1
239,0,0
240,0,0
241,0,1
242,0,1
243,0,0
244,0,0
245,0,0
246,0,0
247,0,0
248,1,1
249,1,1
250,1,1
251,1,1
252,0,0
253,0,0
254,0,0
255,1,0
256,0,0
257,0,1
258,0,1
259,0,1
260,0,0
261,1,0
262,1,1
263,1,1
264,0,1
265,0,1
266,0,0
267,1,0
268,1,0
269,0,0
270,0,0
271,1,0
272,0,0
273,1,1
274,0,0
275,0,0
276,0,1
277,0,0
278,1,1
279,0,0
280,0,0
281,1,0
282,0,1
283,0,0
284,0,0
285,0,0
286,0,0
287,1,0
288,0,0
289,1,1
290,0,1
291,0,0
292,0,0
293,0,0
294,1,1
295,0,0
296,0,0
297,1,1
298,1,1
299,0,0
300,1,0
301,0,0
302,1,1
303,1,1
304,1,0
305,1,0
306,0,0
307,1,0
308,0,0
309,0,1
310,1,0
311,0,0
312,0,0
313,1,1
314,1,1
315,0,0
316,0,0
317,0,0
318,0,0
319,1,0
320,0,1
321,0,0
322,1,1
323,0,0
324,0,0
325,0,0
326,0,1
327,0,1
328,0,1
329,1,1
330,0,1
331,1,1
332,0,0
333,0,1
334,1,0
335,1,1
336,1,0
337,1,0
338,0,1
339,0,0
340,0,0
341,1,1
342,0,0
343,0,0
344,1,1
345,1,1
346,1,1
347,0,0
348,0,0
349,0,0
350,0,0
351,0,0
352,0,0
353,0,0
354,0,1
355,0,0
356,0,0
357,1,1
358,0,0
359,1,0
360,0,0
361,0,1
362,1,0
363,0,0
364,0,0
365,1,0
366,1,1
367,1,1
368,1,1
369,1,0
370,0,0
371,1,0
372,1,1
373,0,0
374,1,1
375,0,0
376,0,0
377,1,1
378,0,0
379,0,0
380,0,0
381,0,0
382,1,1
383,0,0
384,1,1
385,0,0
386,0,0
387,1,1
388,1,0
389,1,0
390,1,1
391,0,0
392,0,0
393,1,1
394,1,1
395,1,1
396,0,0
397,0,0
398,0,0
399,0,0
400,0,0
401,0,1
402,0,0
403,0,0
404,1,0
405,0,0
406,0,0
407,0,1
408,0,0
409,0,0
410,0,0
411,1,1
412,0,0
413,0,0
414,0,0
415,0,0
416,1,1
417,1,1
418,0,0
419,1,1
420,0,1
421,0,1
422,0,1
423,1,1
424,0,1
425,1,1
426,0,1
427,0,1
428,1,1
429,0,1
430,1,1
431,0,1
432,1,1
433,0,1
434,0,1
435,1,1
436,0,1
437,0,1
438,0,1
439,1,1
440,0,1
441,1,1
442,1,1
443,0,1
444,0,1
445,0,1
446,0,1
447,0,1
448,0,1
449,1,1
450,0,1
451,1,1
452,0,1
453,0,1
454,0,1
455,0,1
456,0,1
457,0,1
458,1,1
459,1,1
460,1,1
461,1,1
462,0,1
463,1,1
464,0,1
465,0,1
466,0,1
467,0,1
468,0,1
469,0,1
470,1,1
471,0,1
472,0,1
473,0,1
474,1,1
475,0,1
476,0,1
477,1,1
478,0,1
479,1,1
480,0,1
481,0,1
482,0,1
483,0,1
484,0,1
485,0,1
486,1,1
487,0,1
488,0,1
489,1,1
490,0,1
491,0,1
492,0,1
493,0,1
494,1,1
495,1,1
496,0,1
497,0,1
498,1,1
499,1,1
500,1,1
501,0,0
502,1,1
503,0,0
504,0,0
505,0,0
506,0,0
507,1,1
508,1,0
509,1,1
510,0,0
511,0,0
512,0,0
513,0,0
514,1,1
515,0,1
516,0,1
517,1,1
518,0,1
519,0,1
520,0,1
521,1,1
522,1,1
523,0,0
524,0,0
525,0,0
526,1,1
527,0,0
528,0,0
529,0,0
530,1,1
531,0,0
532,1,1
533,1,0
534,1,0
535,0,0
536,0,1
537,0,0
538,0,0
539,0,0
540,0,1
541,0,0
542,0,0
543,0,0
544,0,0
545,0,1
546,1,0
547,0,0
548,0,1
549,1,0
550,0,0
551,0,1
552,0,0
553,0,0
554,0,0
555,0,0
556,0,0
557,1,1
558,0,0
559,0,0
560,1,1
561,1,1
562,1,1
563,0,0
564,0,0
565,0,0
566,0,0
567,0,1
568,1,0
569,1,1
570,0,0
571,0,0
572,0,1
573,0,1
574,0,0
575,1,0
576,0,0
577,1,1
578,0,0
579,0,1
580,0,0
581,1,0
582,1,0
583,1,1
584,0,0
585,0,1
586,0,1
587,0,0
588,1,1
589,0,0
590,1,1
591,0,0
592,0,0
593,0,0
594,1,1
595,1,1
596,0,0
597,0,0
598,1,1
599,1,1
600,1,1
601,1,1
602,0,0
603,0,0
604,0,0
605,0,0
606,0,0
607,1,1
608,0,0
609,0,0
610,0,0
611,0,0
612,0,0
613,0,0
614,1,1
615,1,1
616,0,0
617,0,0
618,1,1
619,0,0
620,1,1
621,0,0
622,0,0
623,1,0
624,1,1
625,0,0
626,1,1
627,0,0
628,0,0
629,0,0
630,0,1
631,0,0
632,0,0
