,index,model_id,revision_id,unique_activities,trace,labels,id,num_unique_activities
0,200,e8d063b43401448b9ff63d0b9b44cb00,a3c4bcb18d7741a2b5c602a20d578170,"{'Save Goods receipt', 'Enter Goods movement info.', 'Select Adopt+ Details""', 'Select Delivery completed flag', 'Navigate to Goods Receipt screen'}","('Navigate to Goods Receipt screen', 'Enter Goods movement info.', 'Select Adopt+ Details""', 'Save Goods receipt', 'Select Delivery completed flag')",False,e8d063b43401448b9ff63d0b9b44cb00_a3c4bcb18d7741a2b5c602a20d578170,5
2,204,e8d063b43401448b9ff63d0b9b44cb00,a3c4bcb18d7741a2b5c602a20d578170,"{'Save Goods receipt', 'Enter Goods movement info.', 'Select Adopt+ Details""', 'Select Delivery completed flag', 'Navigate to Goods Receipt screen'}","('Enter Goods movement info.', 'Navigate to Goods Receipt screen', 'Select Adopt+ Details""', 'Select Delivery completed flag', 'Save Goods receipt')",False,e8d063b43401448b9ff63d0b9b44cb00_a3c4bcb18d7741a2b5c602a20d578170,5
4,208,e8d063b43401448b9ff63d0b9b44cb00,a3c4bcb18d7741a2b5c602a20d578170,"{'Save Goods receipt', 'Enter Goods movement info.', 'Select Adopt+ Details""', 'Select Delivery completed flag', 'Navigate to Goods Receipt screen'}","('Navigate to Goods Receipt screen', 'Enter Goods movement info.', 'Select Delivery completed flag', 'Select Adopt+ Details""', 'Save Goods receipt')",False,e8d063b43401448b9ff63d0b9b44cb00_a3c4bcb18d7741a2b5c602a20d578170,5
5,374,16b6607d351e43ba94c63a15e0092513,4df2e6b999d040a789e9e019940e6933,"{'TA can no longer guarantee the trip', 'Invalid passport or visa application processed by an agent', 'Inform the client'}","('Invalid passport or visa application processed by an agent', 'TA can no longer guarantee the trip', 'Inform the client')",True,16b6607d351e43ba94c63a15e0092513_4df2e6b999d040a789e9e019940e6933,3
6,375,16b6607d351e43ba94c63a15e0092513,4df2e6b999d040a789e9e019940e6933,"{'TA can no longer guarantee the trip', 'Invalid passport or visa application processed by an agent', 'Inform the client'}","('TA can no longer guarantee the trip', 'Invalid passport or visa application processed by an agent', 'Inform the client')",False,16b6607d351e43ba94c63a15e0092513_4df2e6b999d040a789e9e019940e6933,3
7,394,16bec55ecb814f158ea58d9adea0e290,6cd87383891444cf9404ce4911800b2a,"{'Monitor and report on warranty management metrics', 'Investigate fraudulent claims', 'Identify opportunities to eliminate warranty waste', 'Measure customer satisfaction with warranty handling and resolution', 'Identify improvement opportunities'}","('Monitor and report on warranty management metrics', 'Measure customer satisfaction with warranty handling and resolution', 'Identify improvement opportunities', 'Identify opportunities to eliminate warranty waste', 'Investigate fraudulent claims')",False,16bec55ecb814f158ea58d9adea0e290_6cd87383891444cf9404ce4911800b2a,5
9,396,16bec55ecb814f158ea58d9adea0e290,6cd87383891444cf9404ce4911800b2a,"{'Monitor and report on warranty management metrics', 'Investigate fraudulent claims', 'Identify opportunities to eliminate warranty waste', 'Measure customer satisfaction with warranty handling and resolution', 'Identify improvement opportunities'}","('Measure customer satisfaction with warranty handling and resolution', 'Monitor and report on warranty management metrics', 'Identify improvement opportunities', 'Investigate fraudulent claims', 'Identify opportunities to eliminate warranty waste')",False,16bec55ecb814f158ea58d9adea0e290_6cd87383891444cf9404ce4911800b2a,5
10,398,16bec55ecb814f158ea58d9adea0e290,6cd87383891444cf9404ce4911800b2a,"{'Monitor and report on warranty management metrics', 'Investigate fraudulent claims', 'Identify opportunities to eliminate warranty waste', 'Measure customer satisfaction with warranty handling and resolution', 'Identify improvement opportunities'}","('Measure customer satisfaction with warranty handling and resolution', 'Monitor and report on warranty management metrics', 'Identify opportunities to eliminate warranty waste', 'Identify improvement opportunities', 'Investigate fraudulent claims')",False,16bec55ecb814f158ea58d9adea0e290_6cd87383891444cf9404ce4911800b2a,5
11,400,16bec55ecb814f158ea58d9adea0e290,6cd87383891444cf9404ce4911800b2a,"{'Monitor and report on warranty management metrics', 'Investigate fraudulent claims', 'Identify opportunities to eliminate warranty waste', 'Measure customer satisfaction with warranty handling and resolution', 'Identify improvement opportunities'}","('Measure customer satisfaction with warranty handling and resolution', 'Identify improvement opportunities', 'Monitor and report on warranty management metrics', 'Identify opportunities to eliminate warranty waste', 'Investigate fraudulent claims')",False,16bec55ecb814f158ea58d9adea0e290_6cd87383891444cf9404ce4911800b2a,5
13,497,16d9b79d41d94b9e9cb33c16af8feab3,9bc7f265c98b4e98b57fd4d9fc721792,"{'Fills up fields: App Name` Description`', 'API Call: POST `<acnapi_host>/apps/v', 'Route API Call: POST `<jimmy_host>/apps/v', 'Routes to Register new app` page', 'User navigates to Create your first app` page. Presses `CREATE` button', 'Presses `CREATE` button'}","('Routes to Register new app` page', 'User navigates to Create your first app` page. Presses `CREATE` button', 'Fills up fields: App Name` Description`', 'Presses `CREATE` button', 'API Call: POST `<acnapi_host>/apps/v', 'Route API Call: POST `<jimmy_host>/apps/v')",False,16d9b79d41d94b9e9cb33c16af8feab3_9bc7f265c98b4e98b57fd4d9fc721792,6
