,index,model_id,revision_id,unique_activities,trace,labels,id,num_unique_activities
3,207,e8d063b43401448b9ff63d0b9b44cb00,a3c4bcb18d7741a2b5c602a20d578170,"{'Save Goods receipt', 'Enter Goods movement info.', 'Select Adopt+ Details""', 'Select Delivery completed flag', 'Navigate to Goods Receipt screen'}","('Navigate to Goods Receipt screen', 'Select Adopt+ Details""', 'Enter Goods movement info.', 'Select Delivery completed flag', 'Save Goods receipt')",False,e8d063b43401448b9ff63d0b9b44cb00_a3c4bcb18d7741a2b5c602a20d578170,5
14,499,16d9b79d41d94b9e9cb33c16af8feab3,9bc7f265c98b4e98b57fd4d9fc721792,"{'Fills up fields: App Name` Description`', 'API Call: POST `<acnapi_host>/apps/v', 'Route API Call: POST `<jimmy_host>/apps/v', 'Routes to Register new app` page', 'User navigates to Create your first app` page. Presses `CREATE` button', 'Presses `CREATE` button'}","('User navigates to Create your first app` page. Presses `CREATE` button', 'Fills up fields: App Name` Description`', 'Routes to Register new app` page', 'Presses `CREATE` button', 'API Call: POST `<acnapi_host>/apps/v', 'Route API Call: POST `<jimmy_host>/apps/v')",False,16d9b79d41d94b9e9cb33c16af8feab3_9bc7f265c98b4e98b57fd4d9fc721792,6
20,664,16f9afe0c4fa4ee19e793a8f62348218,4bbaf18a8bc84c72b87ff7175bcbe244,"{'Submit request for report', 'Identify new customer', 'Prepare report on customer'}","('Identify new customer', 'Prepare report on customer', 'Submit request for report')",False,16f9afe0c4fa4ee19e793a8f62348218_4bbaf18a8bc84c72b87ff7175bcbe244,3
21,665,16f9afe0c4fa4ee19e793a8f62348218,4bbaf18a8bc84c72b87ff7175bcbe244,"{'Submit request for report', 'Identify new customer', 'Prepare report on customer'}","('Identify new customer', 'Submit request for report', 'Prepare report on customer')",True,16f9afe0c4fa4ee19e793a8f62348218_4bbaf18a8bc84c72b87ff7175bcbe244,3
22,764,172606b265b840e79f47817610e71024,1f3f74a7cd2e491eb5190c62db04500a,"{'Finalized list to government agency', 'Fill out does in NDAA Certification', 'Compile list of equipment used by UGA', 'Fill out will in NDAA Certification', 'Receive approval/denial letter'}","('Fill out will in NDAA Certification', 'Compile list of equipment used by UGA', 'Finalized list to government agency', 'Receive approval/denial letter')",False,172606b265b840e79f47817610e71024_1f3f74a7cd2e491eb5190c62db04500a,5
24,766,172606b265b840e79f47817610e71024,1f3f74a7cd2e491eb5190c62db04500a,"{'Finalized list to government agency', 'Fill out does in NDAA Certification', 'Compile list of equipment used by UGA', 'Fill out will in NDAA Certification', 'Receive approval/denial letter'}","('Compile list of equipment used by UGA', 'Fill out will in NDAA Certification', 'Finalized list to government agency', 'Receive approval/denial letter')",True,172606b265b840e79f47817610e71024_1f3f74a7cd2e491eb5190c62db04500a,5
25,767,172606b265b840e79f47817610e71024,1f3f74a7cd2e491eb5190c62db04500a,"{'Finalized list to government agency', 'Fill out does in NDAA Certification', 'Compile list of equipment used by UGA', 'Fill out will in NDAA Certification', 'Receive approval/denial letter'}","('Compile list of equipment used by UGA', 'Finalized list to government agency', 'Fill out does in NDAA Certification', 'Receive approval/denial letter')",False,172606b265b840e79f47817610e71024_1f3f74a7cd2e491eb5190c62db04500a,5
26,768,172606b265b840e79f47817610e71024,1f3f74a7cd2e491eb5190c62db04500a,"{'Finalized list to government agency', 'Fill out does in NDAA Certification', 'Compile list of equipment used by UGA', 'Fill out will in NDAA Certification', 'Receive approval/denial letter'}","('Compile list of equipment used by UGA', 'Finalized list to government agency', 'Fill out will in NDAA Certification', 'Receive approval/denial letter')",False,172606b265b840e79f47817610e71024_1f3f74a7cd2e491eb5190c62db04500a,5
27,770,172606b265b840e79f47817610e71024,1f3f74a7cd2e491eb5190c62db04500a,"{'Finalized list to government agency', 'Fill out does in NDAA Certification', 'Compile list of equipment used by UGA', 'Fill out will in NDAA Certification', 'Receive approval/denial letter'}","('Compile list of equipment used by UGA', 'Fill out will in NDAA Certification', 'Receive approval/denial letter', 'Finalized list to government agency')",False,172606b265b840e79f47817610e71024_1f3f74a7cd2e491eb5190c62db04500a,5
28,771,172606b265b840e79f47817610e71024,1f3f74a7cd2e491eb5190c62db04500a,"{'Finalized list to government agency', 'Fill out does in NDAA Certification', 'Compile list of equipment used by UGA', 'Fill out will in NDAA Certification', 'Receive approval/denial letter'}","('Compile list of equipment used by UGA', 'Fill out does in NDAA Certification', 'Receive approval/denial letter', 'Finalized list to government agency')",False,172606b265b840e79f47817610e71024_1f3f74a7cd2e491eb5190c62db04500a,5
29,773,172606b265b840e79f47817610e71024,1f3f74a7cd2e491eb5190c62db04500a,"{'Finalized list to government agency', 'Fill out does in NDAA Certification', 'Compile list of equipment used by UGA', 'Fill out will in NDAA Certification', 'Receive approval/denial letter'}","('Fill out does in NDAA Certification', 'Compile list of equipment used by UGA', 'Finalized list to government agency', 'Receive approval/denial letter')",False,172606b265b840e79f47817610e71024_1f3f74a7cd2e491eb5190c62db04500a,5
