,index,model_id,revision_id,unique_activities,trace,labels,id,num_unique_activities
8,395,16bec55ecb814f158ea58d9adea0e290,6cd87383891444cf9404ce4911800b2a,"{'Monitor and report on warranty management metrics', 'Investigate fraudulent claims', 'Identify opportunities to eliminate warranty waste', 'Measure customer satisfaction with warranty handling and resolution', 'Identify improvement opportunities'}","('Measure customer satisfaction with warranty handling and resolution', 'Monitor and report on warranty management metrics', 'Identify improvement opportunities', 'Identify opportunities to eliminate warranty waste', 'Investigate fraudulent claims')",True,16bec55ecb814f158ea58d9adea0e290_6cd87383891444cf9404ce4911800b2a,5
12,494,16d9b79d41d94b9e9cb33c16af8feab3,9bc7f265c98b4e98b57fd4d9fc721792,"{'Fills up fields: App Name` Description`', 'API Call: POST `<acnapi_host>/apps/v', 'Route API Call: POST `<jimmy_host>/apps/v', 'Routes to Register new app` page', 'User navigates to Create your first app` page. Presses `CREATE` button', 'Presses `CREATE` button'}","('User navigates to Create your first app` page. Presses `CREATE` button', 'Routes to Register new app` page', 'Fills up fields: App Name` Description`', 'Presses `CREATE` button', 'API Call: POST `<acnapi_host>/apps/v', 'Route API Call: POST `<jimmy_host>/apps/v')",True,16d9b79d41d94b9e9cb33c16af8feab3_9bc7f265c98b4e98b57fd4d9fc721792,6
49,1364,17d5e8e9356f48cb96f48e748b532f18,59f923bf58794d4d8c6c925132146b1f,"{'circle delivery note number always with red pen', 'stick barcode at delivery note', 'stamp with date, department,responsible person', 'underline the order number in delivery note'}","('stick barcode at delivery note', 'circle delivery note number always with red pen', 'underline the order number in delivery note', 'stamp with date, department,responsible person')",True,17d5e8e9356f48cb96f48e748b532f18_59f923bf58794d4d8c6c925132146b1f,4
56,1655,18146637c2694e9196b0fa3fb6d4f449,d69e8ed8880348d883b71be3de850b03,"{'Generate customer documents', 'Amend loan application documents', 'Send postal mail (721m)', 'Send to FBO for feedback', 'Check FB Os feedback', 'Proceed loan application documents', 'Re-enter loan application documents'}","('Generate customer documents', 'Proceed loan application documents', 'Send to FBO for feedback', 'Check FB Os feedback', 'Amend loan application documents', 'Send to FBO for feedback', 'Check FB Os feedback', 'Re-enter loan application documents', 'Send postal mail (721m)')",True,18146637c2694e9196b0fa3fb6d4f449_d69e8ed8880348d883b71be3de850b03,7
58,1658,18146637c2694e9196b0fa3fb6d4f449,d69e8ed8880348d883b71be3de850b03,"{'Generate customer documents', 'Amend loan application documents', 'Send postal mail (721m)', 'Send to FBO for feedback', 'Check FB Os feedback', 'Proceed loan application documents', 'Re-enter loan application documents'}","('Generate customer documents', 'Proceed loan application documents', 'Send to FBO for feedback', 'Check FB Os feedback', 'Re-enter loan application documents', 'Send postal mail (721m)')",True,18146637c2694e9196b0fa3fb6d4f449_d69e8ed8880348d883b71be3de850b03,7
71,2056,18894ab01854490d926b8aedb3bd3121,abb634ffc64645498c74ee7ea2ce2b4b,"{'perform financial review', 'perform technical review', 'bring contracts together', 'perfrom contractr review', 'final review of the final draft', 'set up contract draft'}","('set up contract draft', 'perfrom contractr review', 'bring contracts together', 'final review of the final draft')",True,18894ab01854490d926b8aedb3bd3121_abb634ffc64645498c74ee7ea2ce2b4b,6
72,2057,18894ab01854490d926b8aedb3bd3121,abb634ffc64645498c74ee7ea2ce2b4b,"{'perform financial review', 'perform technical review', 'bring contracts together', 'perfrom contractr review', 'final review of the final draft', 'set up contract draft'}","('set up contract draft', 'perform technical review', 'bring contracts together', 'final review of the final draft')",True,18894ab01854490d926b8aedb3bd3121_abb634ffc64645498c74ee7ea2ce2b4b,6
73,2058,18894ab01854490d926b8aedb3bd3121,abb634ffc64645498c74ee7ea2ce2b4b,"{'perform financial review', 'perform technical review', 'bring contracts together', 'perfrom contractr review', 'final review of the final draft', 'set up contract draft'}","('set up contract draft', 'perform financial review', 'bring contracts together', 'final review of the final draft')",True,18894ab01854490d926b8aedb3bd3121_abb634ffc64645498c74ee7ea2ce2b4b,6
76,2062,18894ab01854490d926b8aedb3bd3121,abb634ffc64645498c74ee7ea2ce2b4b,"{'perform financial review', 'perform technical review', 'bring contracts together', 'perfrom contractr review', 'final review of the final draft', 'set up contract draft'}","('set up contract draft', 'perfrom contractr review', 'final review of the final draft', 'bring contracts together')",False,18894ab01854490d926b8aedb3bd3121_abb634ffc64645498c74ee7ea2ce2b4b,6
116,2810,e6f0d59ea080448ab3ec3b5c095cbb90,963978ac7ea447429377614f8feffb58,"{'Validate order against supplier file', 'Check member credit rating', 'Submit order with supplier'}","('Check member credit rating', 'Validate order against supplier file', 'Submit order with supplier')",True,e6f0d59ea080448ab3ec3b5c095cbb90_963978ac7ea447429377614f8feffb58,3
