Task,Approach,Run,Macro_F1
T-SAD,ICL Mistral,1,0.5083166611931861
T-SAD,ICL Mistral,2,0.4656102010884931
T-SAD,ICL Mistral,3,0.482080471
A-SAD,ICL Mistral,1,0.44932609717623273
A-SAD,ICL Mistral,2,0.43098744830002655
A-SAD,ICL Mistral,3,0.44972501717623723
S-NAP,ICL Mistral,1,0.18935460697917306
S-NAP,ICL Mistral,2,0.19366087195812584
S-NAP,ICL Mistral,3,0.16105374730742117
T-SAD,ICL Llama,1,0.5014788842323894
T-SAD,ICL Llama,2,0.5062236671754755
T-SAD,ICL Llama,3,0.5299255046310585
A-SAD,ICL Llama,1,0.5043904259056426
A-SAD,ICL Llama,2,0.5422409558575726
A-SAD,ICL Llama,3,0.5374640593955372
S-NAP,ICL Llama,1,0.36621971016918725
S-NAP,ICL Llama,2,0.32040889815911966
S-NAP,ICL Llama,3,0.25948181381506946
T-SAD,FT Mistral,1,0.7911
T-SAD,FT Mistral,2,0.7918
T-SAD,FT Mistral,3,0.773
A-SAD,FT Mistral,1,0.883
A-SAD,FT Mistral,2,0.8822
A-SAD,FT Mistral,3,0.8858
S-NAP,FT Mistral,1,0.7033
S-NAP,FT Mistral,2,0.6971
S-NAP,FT Mistral,3,0.6321
T-SAD_S-NAP,FT Mistral,1,
T-SAD_S-NAP,FT Mistral,2,
T-SAD_S-NAP,FT Mistral,3,
T-SAD,FT Llama,1,0.7955
T-SAD,FT Llama,2,0.7908
T-SAD,FT Llama,3,0.7744
A-SAD,FT Llama,1,0.8751
A-SAD,FT Llama,2,0.8751
A-SAD,FT Llama,3,0.8744
S-NAP,FT Llama,1,0.6743
S-NAP,FT Llama,2,0.7485
S-NAP,FT Llama,3,0.6551
T-SAD_S-NAP,FT Llama,1,0.7863
T-SAD_S-NAP,FT Llama,2,0.782
T-SAD_S-NAP,FT Llama,3,0.7759
T-SAD,FT RoBERTa,1,0.7637
T-SAD,FT RoBERTa,2,0.7787
T-SAD,FT RoBERTa,3,0.7748
A-SAD,FT RoBERTa,1,0.8594
A-SAD,FT RoBERTa,2,0.8557
A-SAD,FT RoBERTa,3,
S-NAP,FT RoBERTa,1,0.6175
S-NAP,FT RoBERTa,2,0.6833
S-NAP,FT RoBERTa,3,0.5903
T-SAD_S-NAP,FT RoBERTa,1,0.7614
T-SAD_S-NAP,FT RoBERTa,2,0.7506
T-SAD_S-NAP,FT RoBERTa,3,
S-NAP_T-SAD,FT RoBERTa,1,0.5762
S-NAP_T-SAD,FT RoBERTa,2,0.6055
S-NAP_T-SAD,FT RoBERTa,3,
S-NAP_T-SAD,FT Llama,1,0.6705
S-NAP_T-SAD,FT Llama,2,0.6409
S-NAP_T-SAD,FT Llama,3,0.6352
